student_id,school_name,class,section,roll_no,student_name
DSS001,Delhi Secondary School,8,A,1,Aarav Sharma
DSS002,Delhi Secondary School,8,B,2,Aditi Verma
DSS003,Delhi Secondary School,8,A,3,Ananya Singh
DSS004,Delhi Secondary School,8,B,4,Arjun Mehta
DSS005,Delhi Secondary School,8,A,5,Diya Gupta
DSS006,Delhi Secondary School,8,B,6,Ishaan Kapoor
DSS007,Delhi Secondary School,8,A,7,Kabir Malhotra
DSS008,Delhi Secondary School,8,B,8,Meera Joshi
DSS009,Delhi Secondary School,8,A,9,Nisha Patel
DSS010,Delhi Secondary School,8,B,10,Rohan Bansal
DSS011,Delhi Secondary School,9,A,1,Aditya Rao
DSS012,Delhi Secondary School,9,B,2,Bhavya Nair
DSS013,Delhi Secondary School,9,A,3,Chirag Desai
DSS014,Delhi Secondary School,9,B,4,Dhruv Menon
DSS015,Delhi Secondary School,9,A,5,Esha Reddy
DSS016,Delhi Secondary School,9,B,6,Farhan Ali
DSS017,Delhi Secondary School,9,A,7,Gauri Iyer
DSS018,Delhi Secondary School,9,B,8,Harsh Vardhan
DSS019,Delhi Secondary School,9,A,9,Ira Saxena
DSS020,Delhi Secondary School,9,B,10,Jayant Kumar
DSS021,Delhi Secondary School,9,A,1,Kavya Sen
DSS022,Delhi Secondary School,9,B,2,Lakshya Bhatia
DSS023,Delhi Secondary School,9,A,3,Manat Kaur
DSS024,Delhi Secondary School,9,B,4,Navya Pillai
DSS025,Delhi Secondary School,9,A,5,Omkar Joshi
DSS026,Delhi Secondary School,10,B,6,Pranav Das
DSS027,Delhi Secondary School,10,A,7,Riya Mishra
DSS028,Delhi Secondary School,10,B,8,Samarth Chawla
DSS029,Delhi Secondary School,10,A,9,Tara Pandey
DSS030,Delhi Secondary School,10,B,10,Utkarsh Singh
DSS031,Delhi Secondary School,10,A,1,Varun Jha
DSS032,Delhi Secondary School,10,B,2,Rishi Agarwal
DSS033,Delhi Secondary School,10,A,3,Khushi Thakur
DSS034,Delhi Secondary School,10,B,4,Siddharth Jain
DSS035,Delhi Secondary School,10,A,5,Shruti Gupta
DSS036,Delhi Secondary School,10,B,6,Vedant Sharma
DSS037,Delhi Secondary School,10,A,7,Yashvi Raj
DSS038,Delhi Secondary School,10,B,8,Zoya Khan
DSS039,Delhi Secondary School,10,A,9,Ayan Mukherjee
DSS040,Delhi Secondary School,10,B,10,Naina Kapoor

